           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718663     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241056     
           6  0.23333333333333336       0.94183955228241056     
           6  0.20207259421636897       0.93827285880384181     
           8  0.20207259421636897       0.93827285880384181     
           8  0.18073922282301280       0.92852890463793314     
          10  0.18073922282301283       0.92852890463793314     
          10  0.16499158227686112       0.92802980565208482     
          12  0.16499158227686112       0.92802980565208470     
          12  0.15275252316519466       0.92690764129647363     
          14  0.15275252316519466       0.92690764129647374     
          14  0.14288690166235213       0.92202921743619182     
          16  0.14288690166235213       0.92202921743619182     
          16  0.13471506281091272       0.92057484372761078     
          18  0.13471506281091272       0.92057484372761089     
          18  0.12780193008453877       0.92052175717792184     
          20  0.12780193008453877       0.92052175717792217     
          20  0.12185435916898864       0.91982440690085610     
