           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241134     
           6  0.23333333333333336       0.94183955228241123     
           6  0.20207259421636906       0.93827285880384403     
           8  0.20207259421636906       0.93827285880384403     
           8  0.18073922282301275       0.92852890463793636     
          10  0.18073922282301272       0.92852890463793636     
          10  0.16499158227686098       0.92802980565208759     
          12  0.16499158227686098       0.92802980565208770     
          12  0.15275252316519464       0.92690764129647651     
          14  0.15275252316519464       0.92690764129647674     
          14  0.14288690166235202       0.92202921743619226     
          16  0.14288690166235202       0.92202921743619226     
          16  0.13471506281091264       0.92057484372761167     
          18  0.13471506281091264       0.92057484372761167     
          18  0.12780193008453872       0.92052175717792339     
          20  0.12780193008453872       0.92052175717792339     
          20  0.12185435916898844       0.91982440690085543     
