           0  0.404145188432737        1.00000000000000     
           2  0.404145188432735        1.00000000000000     
           2  0.285773803324705       0.959139379337190     
           4  0.404145188432729       0.959139379337189     
           4  0.285773803324700       0.941345780336693     
           6  0.404145188432722       0.941345780336689     
           6  0.285773803324697       0.947709871891831     
           8  0.404145188432728       0.947709871891827     
           8  0.285773803324694       0.937883856518858     
          10  0.404145188432709       0.937883856518856     
          10  0.285773803324718       0.951950341802194     
          12  0.404145188432700       0.951950341802190     
          12  0.285773803324725       0.947233606815570     
          14  0.404145188432651       0.947233606815566     
          14  0.285773803324683       0.935535884414678     
          16  0.404145188432680       0.935535884414678     
          16  0.285773803324695       0.936910964060855     
          18  0.404145188432644       0.936910964060860     
          18  0.285773803324740       0.938575135682002     
          20  0.404145188432614       0.938575135682002     
          20  0.285773803324727       0.936905028664439     
