           0  0.404145188432738        1.00000000000000     
           2  0.404145188432729        1.00000000000000     
           2  0.404145188432722       0.959139379337187     
           4  0.404145188432721       0.959139379337187     
           4  0.404145188432705       0.941345780336682     
           6  0.404145188432689       0.941345780336680     
           6  0.404145188432688       0.947709871891819     
           8  0.404145188432678       0.947709871891817     
           8  0.404145188432647       0.937883856518871     
          10  0.404145188432660       0.937883856518869     
          10  0.404145188432613       0.951950341802205     
          12  0.404145188432611       0.951950341802199     
          12  0.404145188432554       0.947233606815560     
          14  0.404145188432561       0.947233606815560     
          14  0.404145188432525       0.935535884414722     
          16  0.404145188432540       0.935535884414722     
          16  0.404145188432479       0.936910964060876     
          18  0.404145188432473       0.936910964060878     
          18  0.404145188432374       0.938575135682035     
          20  0.404145188432442       0.938575135682035     
          20  0.404145188432333       0.936905028664486     
