           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.285773803324705       0.959139379337189     
           4  0.404145188432742       0.959139379337187     
           4  0.285773803324702       0.941345780336692     
           6  0.404145188432751       0.941345780336691     
           6  0.285773803324703       0.947709871891836     
           8  0.404145188432766       0.947709871891833     
           8  0.285773803324699       0.937883856518871     
          10  0.404145188432750       0.937883856518868     
          10  0.285773803324691       0.951950341802213     
          12  0.404145188432766       0.951950341802206     
          12  0.285773803324702       0.947233606815597     
          14  0.404145188432796       0.947233606815599     
          14  0.285773803324704       0.935535884414732     
          16  0.404145188432770       0.935535884414722     
          16  0.285773803324703       0.936910964060917     
          18  0.404145188432804       0.936910964060913     
          18  0.285773803324711       0.938575135682109     
          20  0.404145188432853       0.938575135682115     
          20  0.285773803324703       0.936905028664582     
