           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333325       0.94183955228241034     
           6  0.23333333333333325       0.94183955228241034     
           6  0.20207259421636900       0.93827285880384059     
           8  0.20207259421636900       0.93827285880384070     
           8  0.18073922282301269       0.92852890463793192     
          10  0.18073922282301269       0.92852890463793192     
          10  0.16499158227686100       0.92802980565208282     
          12  0.16499158227686100       0.92802980565208260     
          12  0.15275252316519464       0.92690764129647307     
          14  0.15275252316519464       0.92690764129647307     
          14  0.14288690166235216       0.92202921743619159     
          16  0.14288690166235210       0.92202921743619159     
          16  0.13471506281091278       0.92057484372761023     
          18  0.13471506281091278       0.92057484372761023     
          18  0.12780193008453883       0.92052175717792173     
          20  0.12780193008453883       0.92052175717792173     
          20  0.12185435916898851       0.91982440690085487     
