 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.2857738033247042,  0.95913937933718718
 4,  0.2857738033247042,  0.95913937933718729
 4,  0.23333333333333342,  0.94183955228241267
 6,  0.23333333333333339,  0.9418395522824119
 6,  0.20207259421636897,  0.93827285880384459
 8,  0.20207259421636897,  0.93827285880384459
 8,  0.1807392228230128,  0.92852890463793469
 10,  0.1807392228230128,  0.92852890463793469
 10,  0.16499158227686106,  0.92802980565208881
 12,  0.16499158227686106,  0.92802980565208582
 12,  0.15275252316519469,  0.92690764129650938
 14,  0.15275252316519466,  0.92690764129650582
 14,  0.14288690166235207,  0.92202921743621735
 16,  0.14288690166235207,  0.92202921743621424
 16,  0.13471506281091267,  0.92057484372768694
 18,  0.13471506281091267,  0.92057484372768994
 18,  0.1278019300845388,  0.92052175717800244
 20,  0.12780193008453877,  0.92052175717799933
 20,  0.12185435916898851,  0.91982440690088196
