           0  0.836660028       1.00000000    
           2  0.837795973       1.00000000    
           2  0.592009425      0.810446799    
           4  0.592241466      0.810446799    
           4  0.483388066      0.711597204    
           6  0.482730299      0.711597204    
           6  0.418124914      0.671935499    
           8  0.418346852      0.671935499    
           8  0.374167114      0.681738317    
          10  0.375013560      0.681738317    
          10  0.342209667      0.657424569    
          12  0.343097568      0.657424569    
          12  0.317442775      0.650561690    
          14  0.319160551      0.650561690    
          14  0.298200071      0.637382865    
          16  0.294842452      0.637382865    
          16  0.278040498      0.638310790    
          18  0.278890699      0.638310790    
          18  0.264539570      0.625201941    
          20  0.262939483      0.625201941    
          20  0.250805825      0.621636510    
