           0  0.836660028       1.00000000    
           2  0.836660028      0.999999881    
           2  0.591607928      0.810506761    
           4  0.591607928      0.810506701    
           4  0.483045846      0.711450219    
           6  0.483045846      0.711450219    
           6  0.418330014      0.671748638    
           8  0.418329984      0.671748877    
           8  0.374165803      0.681355536    
          10  0.374165773      0.681355774    
          10  0.341565043      0.657163799    
          12  0.341565043      0.657163918    
          12  0.316227794      0.650300205    
          14  0.316227794      0.650300324    
          14  0.295804054      0.637214720    
          16  0.295804054      0.637215614    
          16  0.278886676      0.638386488    
          18  0.278886706      0.638386846    
          18  0.264575124      0.624257743    
          20  0.264575124      0.624257803    
          20  0.252262414      0.620880961    
