           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718663     
           4  0.40414518843274577       0.95913937933718652     
           4  0.28577380332470420       0.94134578033668270     
           6  0.40414518843273911       0.94134578033667993     
           6  0.28577380332470403       0.94770987189181677     
           8  0.40414518843275415       0.94770987189181621     
           8  0.28577380332469854       0.93788385651886774     
          10  0.40414518843275488       0.93788385651886808     
          10  0.28577380332471636       0.95195034180220517     
          12  0.40414518843275576       0.95195034180219618     
          12  0.28577380332470381       0.94723360681554902     
          14  0.40414518843274988       0.94723360681556024     
          14  0.28577380332472485       0.93553588441472413     
          16  0.40414518843280905       0.93553588441472102     
          16  0.28577380332469327       0.93691096406087571     
          18  0.40414518843281144       0.93691096406087848     
          18  0.28577380332471131       0.93857513568202611     
          20  0.40414518843282010       0.93857513568203699     
          20  0.28577380332470176       0.93690502866449732     
