           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063458        1.0195343087272226     
           4  0.25757351171063458        1.0195343087272222     
           4   6.6714421726569384E-002   1.0029612284432392     
           6   6.6714421726569384E-002   1.0029612284432392     
           6   4.6321984153947088E-002   1.0012549551022099     
           8   4.6321984153947088E-002   1.0012549551022099     
           8   3.9464676374230005E-002   1.0011805819481026     
          10   3.9464676374230012E-002   1.0011805819481026     
          10   3.4786588044108828E-002   1.0004828481033692     
          12   3.4786588044108828E-002   1.0004828481033692     
          12   2.9066984566406322E-002  0.99947241667897235     
          14   2.9066984566406315E-002  0.99947241667897968     
          14   2.5601436591119398E-002  0.99851916416559738     
          16   2.5601436591119398E-002  0.99851916416559749     
          16   2.4757031579429958E-002  0.99829696616477737     
          18   2.4757031579429958E-002  0.99829696616477737     
          18   2.3949466432593498E-002  0.99797899629861209     
          20   2.3949466432593498E-002  0.99797899629861020     
          20   2.2065927488033588E-002  0.99720884089600659     
