           0  0.836659908       1.00000000    
           2  0.836659849       1.00000000    
           2  0.591607928      0.810506344    
           4  0.836659729      0.810507059    
           4  0.591607809      0.726394296    
           6  0.836658835      0.726395965    
           6  0.591608226      0.739944756    
           8  0.836663425      0.739946306    
           8  0.591607213      0.778265238    
          10  0.836654067      0.778268099    
          10  0.591607869      0.707156003    
          12  0.836661696      0.707158685    
          12  0.591607869      0.708246171    
          14  0.836655021      0.708247602    
          14  0.591609955      0.714953244    
          16  0.836653352      0.714955866    
          16  0.591604829      0.759233057    
          18  0.836673319      0.759234667    
          18  0.591608286      0.731153429    
          20  0.836683512      0.731157064    
          20  0.591611624      0.720053256    
