           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.257573511710637        1.01953430872722     
           4  0.257573511710637        1.01953430872722     
           4  6.671441575851311E-002   1.00296122760158     
           6  6.671441575851313E-002   1.00296122760158     
           6  4.632198162115247E-002   1.00125495390492     
           8  4.632198162115247E-002   1.00125495390492     
           8  3.946467388111800E-002   1.00118058110516     
          10  3.946467388111800E-002   1.00118058110516     
          10  3.478658111801227E-002   1.00048284764668     
          12  3.478658111801227E-002   1.00048284764668     
          12  2.906698337976374E-002  0.999472417227239     
          14  2.906698337976374E-002  0.999472417227241     
          14  2.560143643144071E-002  0.998519165030357     
          16  2.560143643144071E-002  0.998519165030355     
          16  2.475702977153124E-002  0.998296966793048     
          18  2.475702977153124E-002  0.998296966793048     
          18  2.394946320638311E-002  0.997978996907600     
          20  2.394946320638311E-002  0.997978996907598     
          20  2.206592346704203E-002  0.997208842001652     
