 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718652
 4,  0.28577380332470409,  0.95913937933718652
 4,  0.23333333333333334,  0.94183955228241123
 6,  0.23333333333333334,  0.94183955228241145
 6,  0.20207259421636903,  0.93827285880384326
 8,  0.20207259421636903,  0.93827285880384315
 8,  0.18073922282301275,  0.92852890463793369
 10,  0.18073922282301275,  0.92852890463793358
 10,  0.16499158227686106,  0.92802980565208582
 12,  0.16499158227686106,  0.92802980565208582
 12,  0.15275252316519461,  0.92690764129647329
 14,  0.15275252316519461,  0.92690764129647329
 14,  0.14288690166235202,  0.92202921743619315
 16,  0.14288690166235202,  0.92202921743619326
 16,  0.13471506281091272,  0.92057484372760978
 18,  0.13471506281091272,  0.92057484372760989
 18,  0.12780193008453875,  0.9205217571779214
 20,  0.12780193008453875,  0.92052175717792173
 20,  0.12185435916898843,  0.91982440690085565
