           0  0.836660028       1.00000000    
           2  0.836660028       1.00000000    
           2  0.591607988      0.810506940    
           4  0.836660028      0.810506940    
           4  0.591607988      0.726395845    
           6  0.836660028      0.726395845    
           6  0.591607988      0.739946187    
           8  0.836660028      0.739946187    
           8  0.591607988      0.778268397    
          10  0.836660028      0.778268397    
          10  0.591607988      0.707158387    
          12  0.836660028      0.707158387    
          12  0.591607988      0.708247304    
          14  0.836660028      0.708247304    
          14  0.591607988      0.714956403    
          16  0.836660028      0.714956343    
          16  0.591607988      0.759234846    
          18  0.836660028      0.759234846    
          18  0.591607988      0.731157959    
          20  0.836660028      0.731157959    
          20  0.591607988      0.720054269    
