           0  0.836660028       1.00000000    
           2  0.836660028      0.999999881    
           2  0.591607869      0.810505450    
           4  0.591607869      0.810505986    
           4  0.483045846      0.711447716    
           6  0.483045846      0.711447716    
           6  0.418329924      0.671745300    
           8  0.418329924      0.671745896    
           8  0.374165684      0.681349039    
          10  0.374165684      0.681350172    
          10  0.341564864      0.657165408    
          12  0.341564894      0.657165408    
          12  0.316227794      0.650303543    
          14  0.316227794      0.650303662    
          14  0.295803994      0.637225211    
          16  0.295803964      0.637225389    
          16  0.278886855      0.638396442    
          18  0.278886884      0.638396442    
          18  0.264575303      0.624267697    
          20  0.264575303      0.624266863    
          20  0.252262861      0.620884478    
