           0   1.00000000000000        1.00000000000000     
           2   1.00000000000000        1.00000000000000     
           2  0.606228651718989       0.903780594310287     
           4  0.606228651718989       0.903780594310286     
           4  0.343266632153171       0.922800868941562     
           6  0.343266632153171       0.922800868941562     
           6  0.521475608090997       0.781296103752655     
           8  0.521475608090997       0.781296103752656     
           8  0.465778513519372       0.709829225742899     
          10  0.465778513519372       0.709829225742900     
          10  0.248302983943609       0.807890566642435     
          12  0.248302983943609       0.807890566642433     
          12  0.396230755065498       0.718084835547140     
          14  0.396230755065498       0.718084835547140     
          14  0.326191247161168       0.733916685844619     
          16  0.326191247161168       0.733916685844620     
          16  0.425971255641835       0.699062786493425     
          18  0.425971255641835       0.699062786493426     
          18  0.263066078130699       0.740623443052950     
          20  0.263066078130699       0.740623443052949     
          20  0.223069214602990       0.717065525822045     
