 0,  0.40414518843273844,  1.
 2,  0.40414518843273894,  1.
 2,  0.40414518843273634,  0.95913937933718796
 4,  0.40414518843273983,  0.95913937933718796
 4,  0.40414518843273378,  0.94134578033668359
 6,  0.4041451884327425,  0.94134578033668304
 6,  0.40414518843272784,  0.9477098718918221
 8,  0.40414518843274316,  0.94770987189182065
 8,  0.40414518843272451,  0.93788385651887241
 10,  0.40414518843274377,  0.93788385651886941
 10,  0.40414518843271796,  0.95195034180220184
 12,  0.40414518843273334,  0.95195034180219718
 12,  0.40414518843270159,  0.94723360681556912
 14,  0.40414518843274033,  0.94723360681556634
 14,  0.4041451884327002,  0.93553588441473357
 16,  0.40414518843274383,  0.93553588441473057
 16,  0.40414518843269159,  0.93691096406089436
 18,  0.40414518843275155,  0.93691096406089092
 18,  0.40414518843268576,  0.93857513568205664
 20,  0.40414518843276898,  0.93857513568205364
 20,  0.404145188432667,  0.9369050286645223
