 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470415,  0.95913937933718729
 4,  0.28577380332470415,  0.95913937933718729
 4,  0.23327302697932462,  0.94174485964144372
 6,  0.23327302697932462,  0.9417448596414445
 6,  0.20196209878489904,  0.93820252373745994
 8,  0.20196209878489904,  0.93820252373745849
 8,  0.18059199581351926,  0.92848095426763733
 10,  0.18059199581351926,  0.92848095426763733
 10,  0.16481792737506934,  0.92810123072307005
 12,  0.16481792737506934,  0.92810123072306983
 12,  0.15255925120810432,  0.92703417198300175
 14,  0.15255925120810432,  0.92703417198300175
 14,  0.14267812050269196,  0.92193776481948808
 16,  0.14267812050269196,  0.92193776481948497
 16,  0.13449342516484988,  0.92043949664480507
 18,  0.13449342516484988,  0.92043949664480207
 18,  0.12756949558151118,  0.92040101605116909
 20,  0.12756949558151118,  0.92040101605116909
 20,  0.12161276012029978,  0.91973503377991783
