           0  0.404145188432738        1.00000000000000     
           2  0.404145188432737        1.00000000000000     
           2  0.285773803324704       0.959139379337188     
           4  0.404145188432744       0.959139379337186     
           4  0.285773803324703       0.941345780336684     
           6  0.404145188432733       0.941345780336680     
           6  0.285773803324702       0.947709871891818     
           8  0.404145188432750       0.947709871891816     
           8  0.285773803324705       0.937883856518866     
          10  0.404145188432744       0.937883856518869     
          10  0.285773803324701       0.951950341802205     
          12  0.404145188432775       0.951950341802198     
          12  0.285773803324697       0.947233606815548     
          14  0.404145188432700       0.947233606815559     
          14  0.285773803324750       0.935535884414724     
          16  0.404145188432724       0.935535884414721     
          16  0.285773803324714       0.936910964060872     
          18  0.404145188432824       0.936910964060881     
          18  0.285773803324696       0.938575135682038     
          20  0.404145188432705       0.938575135682041     
          20  0.285773803324698       0.936905028664513     
