           0  0.404145188432738        1.00000000000000     
           2  0.404145188432737        1.00000000000000     
           2  0.404145188432746       0.959139379337188     
           4  0.404145188432744       0.959139379337187     
           4  0.404145188432738       0.941345780336684     
           6  0.404145188432733       0.941345780336680     
           6  0.404145188432768       0.947709871891819     
           8  0.404145188432750       0.947709871891816     
           8  0.404145188432697       0.937883856518865     
          10  0.404145188432761       0.937883856518868     
          10  0.404145188432738       0.951950341802204     
          12  0.404145188432779       0.951950341802196     
          12  0.404145188432701       0.947233606815553     
          14  0.404145188432721       0.947233606815560     
          14  0.404145188432858       0.935535884414727     
          16  0.404145188432724       0.935535884414721     
          16  0.404145188432922       0.936910964060869     
          18  0.404145188432788       0.936910964060878     
          18  0.404145188432578       0.938575135682032     
          20  0.404145188432760       0.938575135682038     
          20  0.404145188432956       0.936905028664507     
