           0  0.404145188432739        1.00000000000000     
           2  0.404145188432742        1.00000000000000     
           2  0.285773803324706       0.959139379337187     
           4  0.404145188432735       0.959139379337187     
           4  0.285773803324704       0.941345780336684     
           6  0.404145188432753       0.941345780336680     
           6  0.285773803324705       0.947709871891819     
           8  0.404145188432681       0.947709871891816     
           8  0.285773803324708       0.937883856518866     
          10  0.404145188432742       0.937883856518869     
          10  0.285773803324707       0.951950341802202     
          12  0.404145188432674       0.951950341802196     
          12  0.285773803324706       0.947233606815553     
          14  0.404145188432796       0.947233606815560     
          14  0.285773803324677       0.935535884414731     
          16  0.404145188432707       0.935535884414724     
          16  0.285773803324705       0.936910964060866     
          18  0.404145188432513       0.936910964060879     
          18  0.285773803324704       0.938575135682032     
          20  0.404145188432882       0.938575135682038     
          20  0.285773803324701       0.936905028664510     
