           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.282901631902916       0.959139379337190     
           4  0.400083324654588       0.959139379337187     
           4  0.281469209372742       0.941280034303176     
           6  0.396062284664088       0.941280034303172     
           6  0.280029754251228       0.947053283857710     
           8  0.392081658161517       0.947053283857707     
           8  0.278583453333987       0.936844958303247     
          10  0.388141038970815       0.936844958303242     
          10  0.277130496314138       0.949955156976557     
          12  0.384240024998300       0.949955156976554     
          12  0.275671075661909       0.945206610280915     
          14  0.380378218191409       0.945206610280922     
          14  0.274205386501273       0.933281066024865     
          16  0.376555224498333       0.933281066024865     
          16  0.272733626484102       0.934070692865923     
          18  0.372770653827615       0.934070692865923     
          18  0.271255995661629       0.935785636838053     
          20  0.369024120008381       0.935785636838053     
          20  0.269772696353654       0.934012397868011     
