           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.404145188432746       0.959139379337187     
           4  0.404145188432745       0.959139379337187     
           4  0.404145188432739       0.941345780336682     
           6  0.404145188432737       0.941345780336680     
           6  0.404145188432768       0.947709871891817     
           8  0.404145188432699       0.947709871891816     
           8  0.404145188432688       0.937883856518867     
          10  0.404145188432757       0.937883856518868     
          10  0.404145188432740       0.951950341802205     
          12  0.404145188432675       0.951950341802196     
          12  0.404145188432675       0.947233606815551     
          14  0.404145188432747       0.947233606815560     
          14  0.404145188432852       0.935535884414724     
          16  0.404145188432643       0.935535884414721     
          16  0.404145188432983       0.936910964060867     
          18  0.404145188432577       0.936910964060878     
          18  0.404145188432554       0.938575135682035     
          20  0.404145188432872       0.938575135682038     
          20  0.404145188432924       0.936905028664509     
