           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718629     
           4  0.28577380332470415       0.95913937933718640     
           4  0.23333333333333336       0.94183955228241112     
           6  0.23333333333333336       0.94183955228241112     
           6  0.20207259421636906       0.93827285880384770     
           8  0.20207259421636900       0.93827285880384770     
           8  0.18073922282301277       0.92852890463793525     
          10  0.18073922282301275       0.92852890463793503     
          10  0.16499158227686100       0.92802980565209359     
          12  0.16499158227686098       0.92802980565209359     
          12  0.15275252316519450       0.92690764129647751     
          14  0.15275252316519450       0.92690764129647518     
          14  0.14288690166235188       0.92202921743618593     
          16  0.14288690166235188       0.92202921743618593     
          16  0.13471506281091247       0.92057484372759835     
          18  0.13471506281091247       0.92057484372759835     
          18  0.12780193008453872       0.92052175717792961     
          20  0.12780193008453872       0.92052175717792961     
          20  0.12185435916898833       0.91982440690087552     
