 0,  0.40414518843273756,  1.
 2,  0.40414518843273561,  1.
 2,  0.40414518843274144,  0.95913937933718796
 4,  0.40414518843273589,  0.95913937933718652
 4,  0.404145188432744,  0.94134578033668359
 6,  0.40414518843272829,  0.94134578033667993
 6,  0.40414518843275166,  0.9477098718918191
 8,  0.40414518843274821,  0.94770987189181621
 8,  0.40414518843276254,  0.93788385651886474
 10,  0.40414518843272973,  0.93788385651886785
 10,  0.40414518843276165,  0.95195034180220361
 12,  0.40414518843273128,  0.95195034180219607
 12,  0.40414518843276648,  0.9472336068155528
 14,  0.40414518843269764,  0.94723360681556035
 14,  0.40414518843279318,  0.93553588441472724
 16,  0.40414518843264075,  0.93553588441472102
 16,  0.40414518843277697,  0.93691096406086927
 18,  0.40414518843277791,  0.93691096406087848
 18,  0.4041451884328372,  0.93857513568203166
 20,  0.40414518843282493,  0.93857513568203765
 20,  0.40414518843287278,  0.93690502866450653
