 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470415,  0.95913937933718652
 4,  0.28577380332470415,  0.95913937933718652
 4,  0.23333333333333336,  0.94183955228241123
 6,  0.23333333333333336,  0.9418395522824119
 6,  0.202072594216369,  0.93827285880384326
 8,  0.20207259421636903,  0.93827285880384315
 8,  0.18073922282301272,  0.92852890463793358
 10,  0.18073922282301272,  0.92852890463793336
 10,  0.16499158227686103,  0.92802980565208582
 12,  0.16499158227686103,  0.92802980565208593
 12,  0.15275252316519461,  0.92690764129647307
 14,  0.15275252316519461,  0.92690764129647307
 14,  0.14288690166235202,  0.92202921743619426
 16,  0.14288690166235199,  0.92202921743619426
 16,  0.13471506281091258,  0.92057484372761
 18,  0.13471506281091258,  0.92057484372761
 18,  0.12780193008453866,  0.92052175717792228
 20,  0.12780193008453866,  0.92052175717792206
 20,  0.12185435916898837,  0.9198244069008561
