           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718607     
           4  0.28577380332470415       0.95913937933718607     
           4  0.23333333333333336       0.94183955228240956     
           6  0.23333333333333336       0.94183955228240901     
           6  0.20207259421636897       0.93827285880385825     
           8  0.20207259421636897       0.93827285880385825     
           8  0.18073922282301286       0.92852890463794313     
          10  0.18073922282301288       0.92852890463794036     
          10  0.16499158227686114       0.92802980565207638     
          12  0.16499158227686117       0.92802980565207638     
          12  0.15275252316519466       0.92690764129647507     
          14  0.15275252316519466       0.92690764129647485     
          14  0.14288690166235210       0.92202921743619537     
          16  0.14288690166235210       0.92202921743619537     
          16  0.13471506281091261       0.92057484372761222     
          18  0.13471506281091261       0.92057484372761222     
          18  0.12780193008453855       0.92052175717791618     
          20  0.12780193008453855       0.92052175717791540     
          20  0.12185435916898814       0.91982440690087153     
