           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228240979     
           6  0.23333333333333336       0.94183955228240990     
           6  0.20207259421636903       0.93827285880384070     
           8  0.20207259421636903       0.93827285880384070     
           8  0.18073922282301283       0.92852890463793236     
          10  0.18073922282301283       0.92852890463793247     
          10  0.16499158227686117       0.92802980565208693     
          12  0.16499158227686117       0.92802980565208426     
          12  0.15275252316519475       0.92690764129647207     
          14  0.15275252316519475       0.92690764129647230     
          14  0.14288690166235216       0.92202921743618882     
          16  0.14288690166235216       0.92202921743618960     
          16  0.13471506281091272       0.92057484372760512     
          18  0.13471506281091272       0.92057484372760756     
          18  0.12780193008453880       0.92052175717791829     
          20  0.12780193008453880       0.92052175717791818     
          20  0.12185435916898844       0.91982440690085221     
