           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470403       0.95913937933718663     
           4  0.23333333333333331       0.94183955228241256     
           6  0.23333333333333331       0.94183955228241267     
           6  0.20207259421636897       0.93827285880384681     
           8  0.20207259421636897       0.93827285880384681     
           8  0.18073922282301280       0.92852890463794302     
          10  0.18073922282301280       0.92852890463794280     
          10  0.16499158227686098       0.92802980565209015     
          12  0.16499158227686098       0.92802980565209015     
          12  0.15275252316519461       0.92690764129650327     
          14  0.15275252316519464       0.92690764129650316     
          14  0.14288690166235218       0.92202921743631638     
          16  0.14288690166235216       0.92202921743631638     
          16  0.13471506281091300       0.92057484372775811     
          18  0.13471506281091300       0.92057484372775578     
          18  0.12780193008453883       0.92052175717804563     
          20  0.12780193008453883       0.92052175717803431     
          20  0.12185435916898843       0.91982440690094269     
