           0   1.0000000000000000        1.0000000000000000     
           2  0.99999999999999989        1.0000000000000002     
           2  0.61116559407222848       0.90378059431028657     
           4  0.61116559407222848       0.90378059431028668     
           4  0.31614627171081189       0.91634423639837548     
           6  0.31614627171081189       0.91634423639837526     
           6  0.37661054821613993       0.83147629008704305     
           8  0.37661054821613976       0.83147629008704294     
           8  0.18076331451546793       0.80470419182953579     
          10  0.18076331451546793       0.80470419182953545     
          10  0.16477087372311552       0.78375545198501029     
          12  0.16477087372311552       0.78375545198501151     
          12  0.17554847005991725       0.73660497276409542     
          14  0.17554847005991728       0.73660497276409598     
          14  0.17402923944869170       0.70395790228344668     
          16  0.17402923944869178       0.70395790228344612     
          16  0.18973227740226425       0.65562088886875980     
          18  0.18973227740226423       0.65562088886875947     
          18  0.20488653533064047       0.57634855343207037     
          20  0.20488653533064047       0.57634855343206970     
          20  0.16139342071034060       0.55403873367081446     
