           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718663     
           4  0.28577380332470409       0.95913937933718663     
           4  0.23333333333333339       0.94183955228241045     
           6  0.23333333333333339       0.94183955228241056     
           6  0.20207259421636897       0.93827285880384192     
           8  0.20207259421636897       0.93827285880384181     
           8  0.18073922282301272       0.92852890463793403     
          10  0.18073922282301272       0.92852890463793403     
          10  0.16499158227686098       0.92802980565208504     
          12  0.16499158227686100       0.92802980565208504     
          12  0.15275252316519464       0.92690764129647407     
          14  0.15275252316519466       0.92690764129647407     
          14  0.14288690166235202       0.92202921743619082     
          16  0.14288690166235204       0.92202921743619082     
          16  0.13471506281091269       0.92057484372761134     
          18  0.13471506281091272       0.92057484372761134     
          18  0.12780193008453877       0.92052175717792395     
          20  0.12780193008453877       0.92052175717792395     
          20  0.12185435916898850       0.91982440690085610     
