           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25006668625700151        1.0028684434391748     
           4  0.25006668625700151        1.0028684434391748     
           4  0.13597898364915667       0.98810770460216102     
           6  0.13597898364915667       0.98810770460216102     
           6  0.10956733998121769       0.98256225122013940     
           8  0.10956733998121769       0.98256225122013940     
           8   8.8994348144027458E-002  0.97407616257003604     
          10   8.8994348144027458E-002  0.97407616257003626     
          10   8.4193830325612756E-002  0.97222695194718689     
          12   8.4193830325612756E-002  0.97222695194718700     
          12   7.9932152181304880E-002  0.97124208760762121     
          14   7.9932152181304894E-002  0.97124208760762076     
          14   7.3650932823907486E-002  0.96797692868708596     
          16   7.3650932823907500E-002  0.96797692868708585     
          16   7.0107742367096604E-002  0.96642504757927716     
          18   7.0107742367096618E-002  0.96642504757927672     
          18   6.5635563818396983E-002  0.96533687879635277     
          20   6.5635563818396997E-002  0.96533687879635277     
          20   6.4774803309760862E-002  0.96439883491492995     
