           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607988      0.810506880    
           4  0.591607928      0.810506701    
           4  0.483045757      0.711449087    
           6  0.483045757      0.711449862    
           6  0.418329984      0.671746612    
           8  0.418329954      0.671747148    
           8  0.374165714      0.681353986    
          10  0.374165714      0.681354403    
          10  0.341565073      0.657157004    
          12  0.341565043      0.657158196    
          12  0.316227674      0.650300801    
          14  0.316227704      0.650301695    
          14  0.295803905      0.637210488    
          16  0.295803905      0.637211561    
          16  0.278886676      0.638369381    
          18  0.278886646      0.638367653    
          18  0.264575154      0.624260128    
          20  0.264575154      0.624259233    
          20  0.252262622      0.620881259    
