 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.28577380332470409,  0.95913937933718652
 4,  0.40414518843273806,  0.95913937933718652
 4,  0.28577380332470409,  0.94134578033667993
 6,  0.40414518843273806,  0.94134578033667993
 6,  0.28577380332470409,  0.94770987189181621
 8,  0.40414518843273806,  0.94770987189181621
 8,  0.28577380332470409,  0.93788385651886796
 10,  0.40414518843273806,  0.93788385651886796
 10,  0.28577380332470409,  0.95195034180219607
 12,  0.40414518843273806,  0.95195034180219607
 12,  0.28577380332470409,  0.94723360681556024
 14,  0.40414518843273806,  0.94723360681556024
 14,  0.28577380332470409,  0.93553588441472102
 16,  0.40414518843273806,  0.93553588441472102
 16,  0.28577380332470409,  0.93691096406087859
 18,  0.40414518843273806,  0.93691096406087859
 18,  0.28577380332470409,  0.93857513568203765
 20,  0.40414518843273806,  0.93857513568203765
 20,  0.28577380332470409,  0.93690502866449743
