           0  0.404145188432739        1.00000000000000     
           2  0.404145188432741        1.00000000000000     
           2  0.404145188432745       0.959139379337188     
           4  0.404145188432744       0.959139379337187     
           4  0.404145188432746       0.941345780336683     
           6  0.404145188432749       0.941345780336680     
           6  0.404145188432766       0.947709871891819     
           8  0.404145188432701       0.947709871891816     
           8  0.404145188432696       0.937883856518865     
          10  0.404145188432758       0.937883856518868     
          10  0.404145188432771       0.951950341802204     
          12  0.404145188432682       0.951950341802196     
          12  0.404145188432708       0.947233606815553     
          14  0.404145188432782       0.947233606815560     
          14  0.404145188432852       0.935535884414728     
          16  0.404145188432789       0.935535884414721     
          16  0.404145188432953       0.936910964060869     
          18  0.404145188432590       0.936910964060878     
          18  0.404145188432575       0.938575135682032     
          20  0.404145188432913       0.938575135682038     
          20  0.404145188433049       0.936905028664507     
