           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333325       0.94183955228241045     
           6  0.23333333333333331       0.94183955228241045     
           6  0.20207259421636897       0.93827285880384181     
           8  0.20207259421636897       0.93827285880384181     
           8  0.18073922282301277       0.92852890463793314     
          10  0.18073922282301275       0.92852890463793314     
          10  0.16499158227686112       0.92802980565208448     
          12  0.16499158227686112       0.92802980565208448     
          12  0.15275252316519469       0.92690764129647363     
          14  0.15275252316519469       0.92690764129647363     
          14  0.14288690166235199       0.92202921743619193     
          16  0.14288690166235202       0.92202921743619193     
          16  0.13471506281091267       0.92057484372761156     
          18  0.13471506281091267       0.92057484372761167     
          18  0.12780193008453872       0.92052175717792339     
          20  0.12780193008453872       0.92052175717792373     
          20  0.12185435916898847       0.91982440690085610     
