           0  0.826387644       1.00000000    
           2  0.826387644      0.999999940    
           2  0.516216457      0.822264075    
           4  0.516216457      0.822264016    
           4  0.390835881      0.749605119    
           6  0.390835851      0.749605119    
           6  0.320094436      0.719919264    
           8  0.320094436      0.719919205    
           8  0.281219661      0.723293483    
          10  0.281219661      0.723293543    
          10  0.246999189      0.713869631    
          12  0.246999204      0.713869393    
          12  0.229521826      0.710572004    
          14  0.229521826      0.710572183    
          14  0.205794305      0.698320806    
          16  0.205794290      0.698320746    
          16  0.191575021      0.701435506    
          18  0.191575021      0.701435566    
          18  0.179461136      0.698673368    
          20  0.179461136      0.698673189    
          20  0.172431782      0.698509753    
