           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607988      0.810506642    
           4  0.591607988      0.810506642    
           4  0.482921183      0.709974170    
           6  0.482921183      0.709974229    
           6  0.418101311      0.670943439    
           8  0.418101311      0.670943737    
           8  0.373860806      0.681439459    
          10  0.373860776      0.681439638    
          10  0.341204911      0.656864405    
          12  0.341204911      0.656864583    
          12  0.315827399      0.649715722    
          14  0.315827429      0.649715960    
          14  0.295371443      0.636420965    
          16  0.295371413      0.636421204    
          16  0.278427422      0.637475729    
          18  0.278427422      0.637475967    
          18  0.264093637      0.624146521    
          20  0.264093637      0.624146402    
          20  0.251762062      0.620638728    
