           0  0.836660028       1.00000000    
           2  0.836660028      0.999999881    
           2  0.591608047      0.810506821    
           4  0.591608047      0.810506701    
           4  0.483045876      0.711449623    
           6  0.483045876      0.711449504    
           6  0.418330073      0.671747565    
           8  0.418330044      0.671748400    
           8  0.374165773      0.681355715    
          10  0.374165773      0.681355774    
          10  0.341565073      0.657164633    
          12  0.341565043      0.657164395    
          12  0.316227734      0.650301814    
          14  0.316227764      0.650301754    
          14  0.295803934      0.637217522    
          16  0.295803964      0.637218416    
          16  0.278886676      0.638388991    
          18  0.278886676      0.638389111    
          18  0.264575094      0.624257207    
          20  0.264575094      0.624258101    
          20  0.252262503      0.620882273    
