           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607928      0.810506821    
           4  0.591607928      0.810506821    
           4  0.482921124      0.709974587    
           6  0.482921124      0.709974647    
           6  0.418101221      0.670944512    
           8  0.418101221      0.670945048    
           8  0.373860806      0.681441665    
          10  0.373860806      0.681441665    
          10  0.341205597      0.656866968    
          12  0.341205597      0.656867504    
          12  0.315827668      0.649718821    
          14  0.315827668      0.649719059    
          14  0.295371741      0.636424959    
          16  0.295371741      0.636425734    
          16  0.278428108      0.637479722    
          18  0.278428108      0.637480080    
          18  0.264093667      0.624152184    
          20  0.264093667      0.624152064    
          20  0.251762092      0.620646000    
