           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607988      0.810506999    
           4  0.591607988      0.810506701    
           4  0.483045846      0.711449087    
           6  0.483045846      0.711449862    
           6  0.418330014      0.671746612    
           8  0.418330073      0.671747088    
           8  0.374165714      0.681354403    
          10  0.374165714      0.681354403    
          10  0.341565013      0.657159090    
          12  0.341565013      0.657158971    
          12  0.316227734      0.650299966    
          14  0.316227734      0.650299966    
          14  0.295803994      0.637211680    
          16  0.295803964      0.637213230    
          16  0.278886706      0.638381362    
          18  0.278886706      0.638381362    
          18  0.264575094      0.624255180    
          20  0.264575094      0.624255061    
          20  0.252262473      0.620858908    
