           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607988      0.810506821    
           4  0.591607988      0.810506701    
           4  0.483045936      0.711450279    
           6  0.483045906      0.711450279    
           6  0.418329924      0.671748757    
           8  0.418329924      0.671749115    
           8  0.374165684      0.681355715    
          10  0.374165684      0.681355774    
          10  0.341564983      0.657163382    
          12  0.341564983      0.657163739    
          12  0.316227794      0.650300026    
          14  0.316227794      0.650300384    
          14  0.295804024      0.637214780    
          16  0.295804024      0.637215614    
          16  0.278886735      0.638386488    
          18  0.278886735      0.638386786    
          18  0.264575094      0.624257326    
          20  0.264575094      0.624257505    
          20  0.252262294      0.620880306    
