           0  0.836660028       1.00000000    
           2  0.836660028       1.00000000    
           2  0.591607988      0.810506940    
           4  0.591607988      0.810506940    
           4  0.483045787      0.711450815    
           6  0.483045787      0.711450815    
           6  0.418330014      0.671750128    
           8  0.418330014      0.671750128    
           8  0.374165654      0.681357503    
          10  0.374165654      0.681357503    
          10  0.341564953      0.657166362    
          12  0.341564953      0.657166362    
          12  0.316227734      0.650304198    
          14  0.316227734      0.650304198    
          14  0.295803994      0.637219608    
          16  0.295803994      0.637219608    
          16  0.278886735      0.638390601    
          18  0.278886735      0.638390601    
          18  0.264575064      0.624262393    
          20  0.264575064      0.624262393    
          20  0.252262443      0.620884538    
