           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607988      0.810506523    
           4  0.591607988      0.810505986    
           4  0.483045936      0.711449683    
           6  0.483045936      0.711449683    
           6  0.418329835      0.671744645    
           8  0.418329835      0.671745062    
           8  0.374165624      0.681347728    
          10  0.374165654      0.681348979    
          10  0.341564834      0.657164395    
          12  0.341564834      0.657164276    
          12  0.316227615      0.650305867    
          14  0.316227645      0.650305748    
          14  0.295803934      0.637218416    
          16  0.295803964      0.637217999    
          16  0.278886586      0.638384759    
          18  0.278886586      0.638384759    
          18  0.264575064      0.624255478    
          20  0.264575094      0.624255478    
          20  0.252262473      0.620878935    
