           0  0.836660028       1.00000000    
           2  0.836660028      0.999999881    
           2  0.591607928      0.810506701    
           4  0.591607988      0.810506701    
           4  0.482921034      0.709974051    
           6  0.482921004      0.709974051    
           6  0.418101341      0.670944810    
           8  0.418101341      0.670945525    
           8  0.373861164      0.681441426    
          10  0.373861164      0.681441605    
          10  0.341205537      0.656867206    
          12  0.341205537      0.656867802    
          12  0.315827876      0.649719536    
          14  0.315827817      0.649719536    
          14  0.295371979      0.636425138    
          16  0.295371979      0.636426330    
          16  0.278428704      0.637479961    
          18  0.278428674      0.637479961    
          18  0.264094681      0.624153078    
          20  0.264094710      0.624152780    
          20  0.251762927      0.620646834    
