           0  0.836659610       1.00000000    
           2  0.836658955       1.00000000    
           2  0.836659729      0.810506225    
           4  0.836657405      0.810506701    
           4  0.836659491      0.726394296    
           6  0.836655736      0.726394773    
           6  0.836659431      0.739944279    
           8  0.836653590      0.739944220    
           8  0.836658835      0.778264999    
          10  0.836650491      0.778265417    
          10  0.836658657      0.707154095    
          12  0.836647391      0.707154989    
          12  0.836657226      0.708241522    
          14  0.836642087      0.708241820    
          14  0.836656570      0.714949012    
          16  0.836637497      0.714949787    
          16  0.836652935      0.759227514    
          18  0.836632431      0.759227633    
          18  0.836648047      0.731150985    
          20  0.836626172      0.731151938    
          20  0.836644471      0.720046759    
