           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241101     
           6  0.23333333333333336       0.94183955228241112     
           6  0.20207259421636897       0.93827285880384237     
           8  0.20207259421636897       0.93827285880384237     
           8  0.18073922282301283       0.92852890463793469     
          10  0.18073922282301283       0.92852890463793469     
          10  0.16499158227686103       0.92802980565208648     
          12  0.16499158227686103       0.92802980565208648     
          12  0.15275252316519464       0.92690764129647563     
          14  0.15275252316519464       0.92690764129647563     
          14  0.14288690166235207       0.92202921743619204     
          16  0.14288690166235204       0.92202921743619204     
          16  0.13471506281091267       0.92057484372761178     
          18  0.13471506281091267       0.92057484372761178     
          18  0.12780193008453877       0.92052175717792317     
          20  0.12780193008453875       0.92052175717792317     
          20  0.12185435916898847       0.91982440690085521     
