           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.28577380332470415       0.95913937933718663     
           4  0.23327302697932462       0.94174485964144405     
           6  0.23327302697932464       0.94174485964144383     
           6  0.20196209878489912       0.93820252373746005     
           8  0.20196209878489912       0.93820252373745949     
           8  0.18059199581351917       0.92848095426763944     
          10  0.18059199581351917       0.92848095426763821     
          10  0.16481792737506937       0.92810123072306860     
          12  0.16481792737506937       0.92810123072306827     
          12  0.15255925120810418       0.92703417198300464     
          14  0.15255925120810418       0.92703417198300431     
          14  0.14267812050269199       0.92193776481949041     
          16  0.14267812050269202       0.92193776481949030     
          16  0.13449342516484972       0.92043949664480951     
          18  0.13449342516484974       0.92043949664480940     
          18  0.12756949558151118       0.92040101605117453     
          20  0.12756949558151118       0.92040101605117519     
          20  0.12161276012030021       0.91973503377992571     
