           0  0.40414518843273878        1.0000000000000000     
           2  0.40414518843273894        1.0000000000000000     
           2  0.28577380332470470       0.95913937933718951     
           4  0.40414518843274028       0.95913937933718951     
           4  0.28577380332470381       0.94134578033670158     
           6  0.40414518843275554       0.94134578033670224     
           6  0.28577380332470420       0.94770987189182654     
           8  0.40414518843275687       0.94770987189182654     
           8  0.28577380332472885       0.93788385651885864     
          10  0.40414518843275804       0.93788385651885875     
          10  0.28577380332472208       0.95195034180219840     
          12  0.40414518843276703       0.95195034180218985     
          12  0.28577380332474139       0.94723360681556923     
          14  0.40414518843279013       0.94723360681556279     
          14  0.28577380332459534       0.93553588441472990     
          16  0.40414518843280728       0.93553588441471902     
          16  0.28577380332471208       0.93691096406091268     
          18  0.40414518843281672       0.93691096406090302     
          18  0.28577380332464358       0.93857513568207596     
          20  0.40414518843281783       0.93857513568206741     
          20  0.28577380332472890       0.93690502866456649     
