           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607928      0.810506701    
           4  0.591607928      0.810506642    
           4  0.483045846      0.711448133    
           6  0.483045846      0.711448073    
           6  0.418329984      0.671737731    
           8  0.418329984      0.671736956    
           8  0.374165833      0.681353569    
          10  0.374165833      0.681352496    
          10  0.341565013      0.657165110    
          12  0.341565013      0.657165170    
          12  0.316227496      0.650300443    
          14  0.316227496      0.650301039    
          14  0.295803547      0.637196243    
          16  0.295803547      0.637194872    
          16  0.278886408      0.638370812    
          18  0.278886408      0.638370872    
          18  0.264575183      0.624246359    
          20  0.264575213      0.624246299    
          20  0.252262294      0.620870054    
