           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.517687500       1.01282477    
           4  0.517687500       1.01282477    
           4  0.278512776      0.950109005    
           6  0.278512776      0.950108886    
           6  0.216819301      0.927179933    
           8  0.216819301      0.927179813    
           8  0.191429555      0.927449465    
          10  0.191429555      0.927449286    
          10  0.177692980      0.915111423    
          12  0.177692980      0.915111423    
          12  0.156064525      0.903689027    
          14  0.156064525      0.903689086    
          14  0.147580028      0.897234380    
          16  0.147579998      0.897234559    
          16  0.141186371      0.895098925    
          18  0.141186371      0.895098984    
          18  0.135086462      0.895142376    
          20  0.135086462      0.895142198    
          20  0.126352653      0.897302270    
