           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.591607928      0.810506880    
           4  0.591607928      0.810506701    
           4  0.483045787      0.711449981    
           6  0.483045757      0.711450398    
           6  0.418329954      0.671749413    
           8  0.418329924      0.671749115    
           8  0.374165714      0.681354582    
          10  0.374165714      0.681354582    
          10  0.341565073      0.657164752    
          12  0.341565073      0.657165170    
          12  0.316227853      0.650299788    
          14  0.316227853      0.650299728    
          14  0.295804083      0.637215078    
          16  0.295804083      0.637216449    
          16  0.278886676      0.638387978    
          18  0.278886676      0.638388872    
          18  0.264575124      0.624260128    
          20  0.264575094      0.624260962    
          20  0.252262354      0.620879710    
