           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.285773803324704       0.959139379337189     
           4  0.285773803324704       0.959139379337189     
           4  0.233333333333333       0.941839552282420     
           6  0.233333333333333       0.941839552282417     
           6  0.202072594216369       0.938272858803851     
           8  0.202072594216369       0.938272858803851     
           8  0.180739222823013       0.928528904637929     
          10  0.180739222823013       0.928528904637930     
          10  0.164991582276861       0.928029805652080     
          12  0.164991582276861       0.928029805652080     
          12  0.152752523165195       0.926907641296472     
          14  0.152752523165195       0.926907641296472     
          14  0.142886901662352       0.922029217436195     
          16  0.142886901662352       0.922029217436197     
          16  0.134715062810913       0.920574843727613     
          18  0.134715062810913       0.920574843727613     
          18  0.127801930084539       0.920521757177921     
          20  0.127801930084539       0.920521757177923     
          20  0.121854359168988       0.919824406900855     
