           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.250066686257001        1.00286844343917     
           4  0.250066686257001        1.00286844343917     
           4  0.135978983648823       0.988107704602408     
           6  0.135978983648823       0.988107704602408     
           6  0.109567339979899       0.982562251221034     
           8  0.109567339979899       0.982562251221033     
           8  8.899434814874177E-002  0.974076162574634     
          10  8.899434814874177E-002  0.974076162574634     
          10  8.419383034319740E-002  0.972226951958712     
          12  8.419383034319740E-002  0.972226951958712     
          12  7.993215216996899E-002  0.971242087620841     
          14  7.993215216996899E-002  0.971242087620842     
          14  7.365093283073809E-002  0.967976928701670     
          16  7.365093283073809E-002  0.967976928701670     
          16  7.010774237319306E-002  0.966425047589368     
          18  7.010774237319306E-002  0.966425047589368     
          18  6.563556381345685E-002  0.965336878808922     
          20  6.563556381345687E-002  0.965336878808922     
          20  6.477480331666829E-002  0.964398834926554     
