           0  0.404145188432738        1.00000000000000     
           2  0.404145188432738        1.00000000000000     
           2  0.257573511710634        1.01953430872896     
           4  0.257573511710634        1.01953430872897     
           4  6.671441757995968E-002   1.00296122764426     
           6  6.671441757995966E-002   1.00296122764426     
           6  4.632198211290035E-002   1.00125495416522     
           8  4.632198211290036E-002   1.00125495416522     
           8  3.946467496983327E-002   1.00118058112673     
          10  3.946467496983327E-002   1.00118058112673     
          10  3.478658232841821E-002   1.00048284743453     
          12  3.478658232841821E-002   1.00048284743453     
          12  2.906698341437738E-002  0.999472416529000     
          14  2.906698341437737E-002  0.999472416529003     
          14  2.560143563150499E-002  0.998519164288988     
          16  2.560143563150499E-002  0.998519164288988     
          16  2.475702988944063E-002  0.998296966205029     
          18  2.475702988944063E-002  0.998296966205027     
          18  2.394946348921708E-002  0.997978996367426     
          20  2.394946348921708E-002  0.997978996367431     
          20  2.206592493096483E-002  0.997208841448100     
