           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470420       0.95913937933718696     
           4  0.28577380332470415       0.95913937933718696     
           4  0.23327302697932462       0.94174485964144583     
           6  0.23327302697932462       0.94174485964144561     
           6  0.20196209878489896       0.93820252373746993     
           8  0.20196209878489899       0.93820252373746993     
           8  0.18059199581351931       0.92848095426764721     
          10  0.18059199581351928       0.92848095426764055     
          10  0.16481792737506940       0.92810123072306872     
          12  0.16481792737506940       0.92810123072306872     
          12  0.15255925120810426       0.92703417198302385     
          14  0.15255925120810429       0.92703417198301508     
          14  0.14267812050269210       0.92193776481949830     
          16  0.14267812050269210       0.92193776481949841     
          16  0.13449342516485016       0.92043949664484614     
          18  0.13449342516485016       0.92043949664484614     
          18  0.12756949558151109       0.92040101605122149     
          20  0.12756949558151112       0.92040101605121927     
          20  0.12161276012029998       0.91973503377997390     
