           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718629     
           4  0.28577380332470415       0.95913937933718629     
           4  0.23333333333333334       0.94183955228241456     
           6  0.23333333333333334       0.94183955228241234     
           6  0.20207259421636903       0.93827285880384537     
           8  0.20207259421636903       0.93827285880384537     
           8  0.18073922282301286       0.92852890463792925     
          10  0.18073922282301286       0.92852890463792914     
          10  0.16499158227686109       0.92802980565208359     
          12  0.16499158227686112       0.92802980565208359     
          12  0.15275252316519461       0.92690764129647163     
          14  0.15275252316519461       0.92690764129647141     
          14  0.14288690166235207       0.92202921743618571     
          16  0.14288690166235213       0.92202921743618882     
          16  0.13471506281091278       0.92057484372758547     
          18  0.13471506281091278       0.92057484372759368     
          18  0.12780193008453880       0.92052175717787654     
          20  0.12780193008453880       0.92052175717788887     
          20  0.12185435916898857       0.91982440690080736     
