           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.25757351171063492        1.0195343087284894     
           4  0.25757351171063492        1.0195343087284896     
           4   6.6714417201001616E-002   1.0029612276371220     
           6   6.6714417201001630E-002   1.0029612276371205     
           6   4.6321981915783753E-002   1.0012549539687281     
           8   4.6321981915783760E-002   1.0012549539687281     
           8   3.9464674728410566E-002   1.0011805810584162     
          10   3.9464674728410573E-002   1.0011805810584133     
          10   3.4786582234744519E-002   1.0004828474294492     
          12   3.4786582234744519E-002   1.0004828474294492     
          12   2.9066983572838410E-002  0.99947241668731668     
          14   2.9066983572838420E-002  0.99947241668731934     
          14   2.5601436215499717E-002  0.99851916447702094     
          16   2.5601436215499717E-002  0.99851916447702049     
          16   2.4757030087252763E-002  0.99829696632466547     
          18   2.4757030087252763E-002  0.99829696632466547     
          18   2.3949463428546661E-002  0.99797899648273292     
          20   2.3949463428546661E-002  0.99797899648273292     
          20   2.2065924261845515E-002  0.99720884142905042     
