           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273828        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718652     
           4  0.40414518843274577       0.95913937933718652     
           4  0.28577380332470426       0.94134578033668204     
           6  0.40414518843273889       0.94134578033667993     
           6  0.28577380332470403       0.94770987189181677     
           8  0.40414518843275404       0.94770987189181621     
           8  0.28577380332469282       0.93788385651886774     
          10  0.40414518843274738       0.93788385651886808     
          10  0.28577380332470392       0.95195034180220794     
          12  0.40414518843270403       0.95195034180219618     
          12  0.28577380332470370       0.94723360681554880     
          14  0.40414518843274910       0.94723360681556013     
          14  0.28577380332466068       0.93553588441472113     
          16  0.40414518843280228       0.93553588441472046     
          16  0.28577380332468683       0.93691096406087526     
          18  0.40414518843272967       0.93691096406087881     
          18  0.28577380332470714       0.93857513568203776     
          20  0.40414518843287739       0.93857513568203854     
          20  0.28577380332471231       0.93690502866450975     
