           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470409       0.95913937933718652     
           4  0.28577380332470409       0.95913937933718652     
           4  0.23333333333333336       0.94183955228241067     
           6  0.23333333333333336       0.94183955228241056     
           6  0.20207259421636894       0.93827285880384181     
           8  0.20207259421636894       0.93827285880384159     
           8  0.18073922282301275       0.92852890463793292     
          10  0.18073922282301275       0.92852890463793292     
          10  0.16499158227686103       0.92802980565208393     
          12  0.16499158227686106       0.92802980565208393     
          12  0.15275252316519472       0.92690764129647418     
          14  0.15275252316519472       0.92690764129647418     
          14  0.14288690166235210       0.92202921743619293     
          16  0.14288690166235213       0.92202921743619293     
          16  0.13471506281091272       0.92057484372761156     
          18  0.13471506281091272       0.92057484372761145     
          18  0.12780193008453880       0.92052175717792351     
          20  0.12780193008453880       0.92052175717792351     
          20  0.12185435916898851       0.91982440690085365     
