           0  0.836660028       1.00000000    
           2  0.836660028      0.999999940    
           2  0.579325914      0.818666339    
           4  0.579325914      0.818666399    
           4  0.465816706      0.729260445    
           6  0.465816706      0.729260504    
           6  0.389911443      0.700929940    
           8  0.389911443      0.700929821    
           8  0.343318194      0.703406513    
          10  0.343318194      0.703406632    
          10  0.308128893      0.680282414    
          12  0.308128893      0.680282354    
          12  0.285362691      0.670578897    
          14  0.285362691      0.670578957    
          14  0.258926481      0.662612140    
          16  0.258926511      0.662612140    
          16  0.244941726      0.662717402    
          18  0.244941726      0.662717402    
          18  0.229342729      0.649966061    
          20  0.229342744      0.649965942    
          20  0.220889002      0.649939716    
