 0,  0.40414518843273806,  1.
 2,  0.40414518843273806,  1.
 2,  0.2857738033247042,  0.95913937933718718
 4,  0.2857738033247042,  0.95913937933718718
 4,  0.23333333333333336,  0.94183955228241145
 6,  0.23333333333333339,  0.94183955228241223
 6,  0.20207259421636911,  0.93827285880384381
 8,  0.20207259421636911,  0.93827285880384381
 8,  0.18073922282301283,  0.92852890463793392
 10,  0.18073922282301286,  0.92852890463793392
 10,  0.16499158227686114,  0.92802980565208648
 12,  0.16499158227686114,  0.92802980565208648
 12,  0.15275252316519466,  0.92690764129647296
 14,  0.15275252316519466,  0.92690764129647296
 14,  0.14288690166235207,  0.92202921743619504
 16,  0.14288690166235207,  0.92202921743619504
 16,  0.13471506281091269,  0.92057484372761156
 18,  0.13471506281091269,  0.92057484372761167
 18,  0.12780193008453877,  0.9205217571779214
 20,  0.12780193008453877,  0.92052175717792462
 20,  0.12185435916898847,  0.91982440690085665
