           0  0.40414518843273806        1.0000000000000000     
           2  0.40414518843273806        1.0000000000000000     
           2  0.28577380332470415       0.95913937933718663     
           4  0.28577380332470415       0.95913937933718663     
           4  0.23333333333333336       0.94183955228242011     
           6  0.23333333333333336       0.94183955228241800     
           6  0.20207259421636906       0.93827285880385680     
           8  0.20207259421636903       0.93827285880385691     
           8  0.18073922282301286       0.92852890463793991     
          10  0.18073922282301286       0.92852890463793936     
          10  0.16499158227686120       0.92802980565208515     
          12  0.16499158227686120       0.92802980565208515     
          12  0.15275252316519480       0.92690764129647618     
          14  0.15275252316519480       0.92690764129647674     
          14  0.14288690166235202       0.92202921743621458     
          16  0.14288690166235202       0.92202921743621458     
          16  0.13471506281091256       0.92057484372763465     
          18  0.13471506281091258       0.92057484372763465     
          18  0.12780193008453869       0.92052175717797013     
          20  0.12780193008453866       0.92052175717797002     
          20  0.12185435916898837       0.91982440690087952     
